Sample_Type,Distance,Within_Domain
Train,21.839014834367863,True
Train,33.15169487792469,True
Train,26.346366200204997,True
Train,19.732029333918693,True
Train,16.44973763671642,True
Train,26.427097657367547,True
Train,18.29995734572744,True
Train,20.160035035763865,True
Train,46.41752821525156,True
Train,24.845080851851773,True
Train,28.148432367956712,True
Train,17.615517250696524,True
Train,14.723424173577115,True
Train,26.301098719500683,True
Train,24.03028854592149,True
Train,18.597935865264283,True
Train,26.539442375536417,True
Train,12.781715745797147,True
Train,16.561173716179105,True
Train,18.325395664358645,True
Train,39.832154732452594,True
Train,26.3521545193887,True
Train,19.79429840993231,True
Train,23.551986063255516,True
Train,19.637235279120937,True
Train,25.431693278401948,True
Train,14.433181162646756,True
Train,33.02135392470801,True
Train,24.468340505011465,True
Train,24.58920653712086,True
Train,22.462717447264254,True
Train,26.609533901873103,True
Train,23.094224307392373,True
Train,11.42555789114026,True
Train,16.030150624912817,True
Train,39.629978472430686,True
Train,32.63659002381833,True
Train,17.3014102378851,True
Train,20.541403095691866,True
Train,9.827785283081816,True
Train,18.863668975914937,True
Train,23.159947334850987,True
Train,23.19781640000989,True
Train,36.164455144038826,True
Train,18.234324189097514,True
Train,28.098848639873225,True
Train,57.84695338778883,True
Train,29.587454905921838,True
Train,14.716082177749332,True
Train,14.665539427952194,True
Train,22.927120168473888,True
Train,21.74227922741363,True
Train,17.064300441095217,True
Train,18.796761185144355,True
Train,35.13120252007438,True
Train,26.10377348201031,True
Train,15.006241148603904,True
Train,14.757330223568164,True
Train,13.036369160350638,True
Train,30.96530685391915,True
Train,15.998397220417004,True
Train,18.488558144669415,True
Train,12.858987414881154,True
Train,17.75199496856602,True
Train,12.912705336933534,True
Train,25.10629065427136,True
Train,35.37330279906323,True
Train,11.193688902406157,True
Train,11.48906028733511,True
Train,22.5670179190698,True
Train,20.688703625646866,True
Train,41.301012843813254,True
Train,15.051016171984402,True
Train,16.561904842009927,True
Train,24.280873951437265,True
Train,29.02459100026186,True
Train,22.243658562747548,True
Train,19.591410887218476,True
Train,19.936519925979287,True
Train,21.94440745418506,True
Train,14.038256711896366,True
Train,13.005991493483494,True
Train,35.78058037906544,True
Train,27.700579018197033,True
Train,17.47357473058462,True
Train,15.296911744649627,True
Train,31.493046428621945,True
Train,18.289994879048304,True
Train,17.019231652325384,True
Train,11.101386254558786,True
Train,32.74689747166566,True
Train,20.07686543530813,True
Train,26.821732845175504,True
Train,23.12109790584726,True
Train,19.082498556927057,True
Train,13.546597159844762,True
Train,18.480893072904614,True
Train,22.756102317498673,True
Train,23.056345045562747,True
Train,24.988577666555887,True
Train,12.518757405321148,True
Train,15.85190677612527,True
Train,30.689103062764342,True
Train,18.16482131500761,True
Train,18.536363806425744,True
Train,34.16594864882562,True
Train,54.62786803344001,True
Train,15.37687115088445,True
Train,35.52441786285822,True
Train,75.5931280169161,True
Train,17.36655489030349,True
Train,14.421748473364104,True
Train,20.73156607279046,True
Train,18.829286222838522,True
Train,16.22985608711364,True
Train,13.647015875569078,True
Train,16.600604824489047,True
Train,20.116359280714015,True
Train,19.112069989110875,True
Train,49.54323616192073,True
Train,17.595712091234542,True
Train,22.15905718641482,True
Train,18.5212396646863,True
Train,50.11250758475204,True
Train,16.663162751571292,True
Train,28.904985327492668,True
Train,18.094932684968732,True
Train,26.586264689299604,True
Train,24.173442108632162,True
Train,23.94976251507781,True
Train,27.64760633448076,True
Train,17.72635601576737,True
Train,20.814016762626146,True
Train,23.302714227422218,True
Train,16.604274912181427,True
Train,13.706499674823265,True
Train,25.008808942244066,True
Train,16.054348416158284,True
Train,14.355989385778436,True
Train,12.659380697471427,True
Train,18.79430416932026,True
Train,18.06114626500873,True
Train,21.389309152006735,True
Train,16.503313336124453,True
Train,15.01064384224353,True
Train,21.032353158495127,True
Train,31.468806248096488,True
Train,20.126888295026784,True
Train,20.295842050762104,True
Train,22.372899712918635,True
Train,37.57334704912452,True
Train,14.479660023188602,True
Train,12.576623714275728,True
Train,18.829126527999232,True
Train,13.394203250042192,True
Train,14.671152366929531,True
Train,29.212714823378835,True
Train,16.816225479677424,True
Train,16.418130734820473,True
Train,12.296598970285173,True
Train,19.256474113607343,True
Train,14.488725611561604,True
Train,17.021403421590634,True
Train,20.375064286328346,True
Train,21.940359974462577,True
Train,14.381977856542282,True
Train,27.98749844569341,True
Train,14.869894943914053,True
Train,21.517275432035106,True
Train,17.3090099878989,True
Train,19.206784576907644,True
Train,32.125123139594855,True
Train,25.873958122403433,True
Train,28.47668728224803,True
Train,21.88410299841317,True
Train,15.703637679119126,True
Train,17.315059436199288,True
Train,13.527159835268321,True
Train,14.434383882194792,True
Train,44.99921614841773,True
Train,18.541996742289214,True
Train,29.36314284076059,True
Train,25.85891375965692,True
Train,17.193493460461763,True
Train,17.175734279161986,True
Train,13.160300550598548,True
Train,17.367855214754325,True
Train,18.367057820958433,True
Train,21.975599891088883,True
Train,35.85041953668588,True
Train,18.816665593417945,True
Train,21.33737708825711,True
Train,17.041465954400834,True
Train,18.21832637182482,True
Train,17.23421305073232,True
Train,19.331652806620884,True
Train,13.35629321204644,True
Train,28.090467761349373,True
Train,33.16208673943203,True
Train,17.10041341084949,True
Train,16.79948087245438,True
Train,16.79757860248744,True
Train,22.482472019560415,True
Train,23.99045889530582,True
Train,16.154142867259676,True
Train,12.8816729195145,True
Train,21.508789134346173,True
Train,25.355275772910307,True
Train,28.514634047933214,True
Train,20.17545406580105,True
Train,24.120763747000318,True
Train,15.717381982623763,True
Train,18.08490924717039,True
Train,21.77223847845494,True
Train,25.98677836480356,True
Train,19.866792582115657,True
Train,25.061575889095483,True
Train,50.153642055921836,True
Train,13.076553152218981,True
Train,12.01151198067186,True
Train,29.249493738001583,True
Train,17.452850376277315,True
Train,24.451843577060473,True
Train,28.99535788433992,True
Train,22.952430789986206,True
Train,12.837746897882816,True
Train,21.540627937349765,True
Train,20.179534257869093,True
Train,32.69148786026464,True
Train,12.695080307468817,True
Train,21.737048656350904,True
Train,18.942485793956376,True
Train,24.41224703488765,True
Train,17.623696351820506,True
Train,17.80868846897072,True
Train,23.296724926467206,True
Train,19.31109847509927,True
Train,22.335687032386218,True
Train,20.73660071985276,True
Train,15.813575230969327,True
Train,15.275994704386305,True
Train,22.204570471174033,True
Train,16.40783804096162,True
Train,26.92292357015652,True
Train,27.245757774655306,True
Train,14.967034494547677,True
Train,46.45423413859252,True
Train,23.432851027502767,True
Train,21.740370792013426,True
Train,17.552858257504926,True
Train,23.194456494028667,True
Train,21.634585296822113,True
Train,19.162215507127797,True
Train,33.109120578494114,True
Train,20.183394864757854,True
Train,17.09559607270531,True
Train,15.647941365675436,True
Train,9.859682767078095,True
Train,21.243551038312223,True
Train,18.198683584826668,True
Train,19.48331975930717,True
Train,17.461267131654246,True
Train,14.334623462445611,True
Train,15.761737425705254,True
Train,16.161727202713873,True
Train,21.267761024294728,True
Train,16.90135585704064,True
Train,25.218089615530477,True
Train,12.362720341035244,True
Train,20.94331125083955,True
Train,42.80679662934419,True
Train,12.700988520921237,True
Train,34.64087623539374,True
Train,14.408335761122487,True
Train,16.72761262046959,True
Train,22.26299831671319,True
Train,24.062422946428207,True
Train,13.525001287592783,True
Train,29.449314221895268,True
Train,36.92123708186503,True
Train,35.201914773635096,True
Train,16.639500963015525,True
Train,15.109728197386842,True
Train,18.484278799158847,True
Train,16.118562230890003,True
Train,18.1111824631018,True
Train,20.978416392018417,True
Train,24.638549497614505,True
Train,23.982448556767853,True
Train,17.494196278104454,True
Train,33.087150719597965,True
Train,15.52145173869506,True
Train,13.128558252826204,True
Train,16.538631280366136,True
Train,42.009297509657245,True
Train,32.29904118574495,True
Train,25.13375818882171,True
Train,15.892543204326854,True
Train,20.555750740330197,True
Train,30.905175875318392,True
Train,22.45265048108094,True
Train,18.266125104504464,True
Train,32.28060477493505,True
Train,16.3724656441351,True
Train,18.72816605396802,True
Train,19.447146037933653,True
Train,33.544060341722066,True
Train,22.67574908961601,True
Train,15.911706673761852,True
Train,11.721540478397777,True
Train,18.738308361724503,True
Train,21.931848266681488,True
Train,23.351352621242306,True
Train,14.89805969793399,True
Train,22.41638064239773,True
Train,15.021587432820706,True
Train,22.277002128368277,True
Train,18.415323717077406,True
Train,25.724976283955957,True
Train,18.615281806655585,True
Train,24.780410524922498,True
Train,25.86617398346789,True
Train,17.200032077983987,True
Train,9.03492486198407,True
Train,12.404673398963006,True
Train,11.402365504055355,True
Train,19.743935800932032,True
Train,16.469649353256504,True
Train,18.761147078287273,True
Train,18.990098947425036,True
Train,11.923076358934425,True
Train,14.311179350055719,True
Train,22.709099630073883,True
Train,14.408381532929228,True
Train,16.676111886108586,True
Train,13.3273926384875,True
Train,16.813694802727877,True
Train,10.849800374769345,True
Train,11.742024650847608,True
Train,13.554589922082956,True
Train,13.116023682248994,True
Train,10.666305539248384,True
Train,20.367617540267396,True
Train,15.501397421881869,True
Train,11.201392882893966,True
Train,11.825935489683465,True
Train,14.104534054013342,True
Train,14.787890928620268,True
Train,11.510698676099956,True
Train,10.5349290579492,True
Train,14.326071867193294,True
Train,10.332978194531742,True
Train,29.534947839152455,True
Train,25.19347810441766,True
Train,28.055763767948072,True
Train,22.732554036533596,True
Train,24.412160457021926,True
Train,25.57574213153691,True
Train,11.680708959037053,True
Train,19.56427990913285,True
Train,25.051587494588446,True
Train,12.081727208521086,True
Train,9.251034507572996,True
Train,18.788177189163548,True
Train,15.53714967154391,True
Train,24.503943888381475,True
Train,15.466726553166632,True
Train,18.145649649746616,True
Train,11.502886774730236,True
Train,12.322845679470284,True
Train,15.334077641003084,True
Train,16.01486001392629,True
Train,30.88573983524836,True
Train,14.867748603473132,True
Train,21.052334413516327,True
Train,15.807146021054521,True
Train,16.927384746254184,True
Train,23.65703078722743,True
Train,11.261451165965342,True
Train,14.915978570761379,True
Train,23.607933040596272,True
Train,26.828212192294522,True
Train,13.061927437570585,True
Train,10.492831651544869,True
Train,19.420966522987726,True
Train,17.75526057326409,True
Train,12.424737086120533,True
Train,15.659452885243873,True
Train,11.493959413427582,True
Train,27.681611882758546,True
Train,13.899716769440047,True
Train,9.82260251509511,True
Train,13.151378546812705,True
Train,34.84326087807035,True
Train,16.825281541175254,True
Train,13.488108592263195,True
Train,16.562898504404068,True
Train,14.24987226160166,True
Train,16.76458120222002,True
Train,26.242325381765596,True
Train,19.504914175814896,True
Train,15.218959650263987,True
Train,14.130597837048645,True
Train,27.813673891514,True
Train,16.064088505894155,True
Train,21.210021766274636,True
Train,8.863335713527023,True
Train,14.641825629266261,True
Train,21.75706776612575,True
Train,17.464709872585114,True
Train,20.857171813737256,True
Train,13.548094577211632,True
Train,20.641830693216846,True
Train,14.472052513454129,True
Train,14.100217391639204,True
Train,14.174212873638337,True
Train,16.664071474403954,True
Train,13.804792887884492,True
Train,14.521107989157594,True
Train,28.62450235930348,True
Train,17.450193042236627,True
Train,9.327782252421573,True
Train,23.45579331839809,True
Train,10.863368889497945,True
Train,26.03478105861008,True
Train,25.070289526832966,True
Train,9.983310568147862,True
Train,11.140642774207526,True
Train,16.546716207414583,True
Train,13.787284274029204,True
Train,24.091901695806087,True
Train,14.808289030689187,True
Train,23.74337368873287,True
Train,13.043007534035791,True
Train,16.348501035075643,True
Train,17.248874312380508,True
Train,20.90711172045644,True
Train,8.220233675432379,True
Train,22.846492113358412,True
Train,18.38943236263751,True
Train,27.11036352167773,True
Train,17.763530633094458,True
Train,29.86181878030162,True
Train,24.162482359844077,True
Train,9.988983636765274,True
Train,10.79608171928598,True
Train,12.398459775727153,True
Train,16.39354446171901,True
Train,14.653568054109654,True
Train,19.34083399197394,True
Train,12.796242695369559,True
Train,14.00142082303719,True
Train,15.818537865256049,True
Train,14.74696599556044,True
Train,13.68747319973708,True
Train,14.673002131990176,True
Train,12.647621282280296,True
Train,10.986418837686921,True
Train,25.395022624861493,True
Train,14.251229838959974,True
Train,17.580772290926305,True
Train,20.548025954231296,True
Train,15.169963147832,True
Train,13.38201987183846,True
Train,13.484537625547786,True
Train,15.494666952347924,True
Train,18.38770606547819,True
Train,13.879037144881211,True
Train,17.19798742132784,True
Train,23.14520639667314,True
Train,14.173779694344415,True
Train,11.774794179311382,True
Train,17.482453180665228,True
Train,11.199828428206606,True
Train,13.205467523888505,True
Train,9.637210442280848,True
Train,12.519591415619796,True
Train,14.450649385029669,True
Train,13.815723166436547,True
Train,12.83577811919044,True
Train,10.405183553745509,True
Train,15.202416319254334,True
Train,12.013823293776278,True
Train,17.761178990833134,True
Train,25.487792840633915,True
Train,15.288536684632613,True
Train,15.010870311712777,True
Train,14.919956331755417,True
Train,10.371179491024915,True
Train,11.606052434996547,True
Train,13.901099696447735,True
Train,9.40885728271194,True
Train,35.99460185242313,True
Train,14.19948440402968,True
Train,21.189017640132565,True
Train,12.76492002530934,True
Train,14.531835817542248,True
Train,17.43952773610214,True
Train,23.880526716105955,True
Train,20.27919630570148,True
Train,25.523474178789343,True
Train,18.93132069253273,True
Train,18.750583773633643,True
Train,12.073002286455683,True
Train,13.816036341433392,True
Train,18.93431080842602,True
Train,14.646632563079251,True
Train,33.871441872515035,True
Train,18.153653036573438,True
Train,12.085860270011048,True
Train,8.31820532730441,True
Train,16.3478047157616,True
Train,11.344228828019505,True
Train,15.708926248140438,True
Train,15.936392876463344,True
Train,12.73694390527298,True
Train,17.052396820070925,True
Train,17.604307170290216,True
Train,23.757069751199907,True
Train,13.055215620994748,True
Train,16.772244813090456,True
Train,14.915699430847267,True
Train,9.515259110154243,True
Train,20.062518061959892,True
Train,13.585912476489828,True
Train,16.999333546296235,True
Train,19.914069205004072,True
Train,15.826952300060078,True
Train,18.477449629985337,True
Train,32.21466828016136,True
Train,11.063658741047156,True
Train,23.293535705647955,True
Train,15.539726912776516,True
Train,19.001753715870105,True
Train,15.213541736409994,True
Train,14.60245551166496,True
Train,10.613580406394059,True
Train,15.645671134913323,True
Train,13.560887430227226,True
Train,19.96573601417047,True
Train,24.35772522725976,True
Train,25.502181500919082,True
Train,16.455228497778002,True
Train,20.252657158762077,True
Train,30.4263611291602,True
Train,8.532233480035446,True
Train,29.949214146653937,True
Train,22.817125014288138,True
Train,16.0793848222755,True
Train,12.56315100276735,True
Train,14.689577379224003,True
Train,10.49339975710501,True
Train,13.65481150976009,True
Train,11.217657710923033,True
Train,15.82891668863128,True
Train,22.495694886487552,True
Train,11.86827817899701,True
Train,11.59377263093857,True
Train,16.556177763347005,True
Train,22.396742181276565,True
Train,17.027050319673148,True
Train,12.408284944823702,True
Train,10.394545244536712,True
Train,16.009948567681317,True
Train,16.312482870092023,True
Train,18.911875665624,True
Train,19.374955824396082,True
Train,27.448734603514847,True
Train,17.395300908184954,True
Train,13.59552029262014,True
Train,12.38892694426874,True
Train,25.10969171770871,True
Train,15.745861977911312,True
Train,28.903060848285858,True
Train,24.612660516227862,True
Train,8.427560165941141,True
Train,23.22698655057483,True
Train,17.631229855711148,True
Train,11.57947971633421,True
Train,10.23924487244633,True
Train,29.594166466284907,True
Train,14.822439616289264,True
Train,18.344322953488383,True
Train,13.129056655790208,True
Train,18.173599161978547,True
Train,17.197313195022325,True
Train,12.005167586648863,True
Train,12.221818045348314,True
Train,16.195494930593174,True
Train,13.324864619906084,True
Train,18.387173826839145,True
Train,14.356241002629517,True
Train,17.176373672163564,True
Train,14.455211035797706,True
Train,17.71302440142245,True
Train,9.993573053870882,True
Train,10.721146607325025,True
Train,8.713179820410037,True
Train,17.61789759207306,True
Train,24.84380247317271,True
Train,16.15324966501353,True
Train,17.591654360876795,True
Train,26.367852970906796,True
Train,16.955240165303564,True
Train,16.769557571139753,True
Train,16.33467907915408,True
Train,20.287082723550732,True
Train,15.420297440372181,True
Train,11.62759217239214,True
Train,11.261932984221424,True
Train,13.696896653068473,True
Train,14.282959223060404,True
Train,13.910547465598158,True
Train,12.59789597181805,True
Train,13.71085946521071,True
Train,9.565281009148876,True
Train,10.705921482410213,True
Train,12.43772755352666,True
Train,22.32543967672017,True
Train,18.761738947809665,True
Train,22.925485491325013,True
Train,19.598845761666638,True
Train,20.56212676614338,True
Train,19.61725884233139,True
Train,17.081803402817012,True
Train,12.205364938168815,True
Train,14.522248898609725,True
Train,12.945182814699786,True
Train,15.036437750534539,True
Train,16.13663304252622,True
Train,13.063699744376533,True
Train,16.325363502601096,True
Train,17.794648531021288,True
Train,13.068942642216987,True
Train,11.672770611360285,True
Train,15.50744607571246,True
Train,11.711112406382162,True
Train,14.75039092924414,True
Train,12.767883750109437,True
Train,13.074203918446289,True
Train,12.241996760709775,True
Train,13.067365555527669,True
Train,17.53116369090678,True
Train,8.567166225635711,True
Train,16.102057659222307,True
Train,27.79483051000183,True
Train,14.954426148761824,True
Train,23.73538593246381,True
Train,21.110578997293945,True
Train,14.108117540874611,True
Train,13.324000789421046,True
Train,17.80599213295017,True
Train,17.980816110129336,True
Train,22.05014043685661,True
Train,12.878576554057029,True
Train,19.89482887330496,True
Train,14.252861577239939,True
Train,19.66950684332384,True
Train,20.3065780448248,True
Train,23.854273089625096,True
Train,12.588754443060596,True
Train,25.01383746443939,True
Train,12.083493620867198,True
Train,18.681410680996002,True
Train,9.793600854919145,True
Train,17.961655381693816,True
Train,15.240327732194322,True
Train,14.118765688015872,True
Train,14.352141860510457,True
Train,22.9581610483199,True
Train,21.16918132758907,True
Train,30.31388455837193,True
Train,13.119621530824574,True
Train,11.15160138421371,True
Train,13.312269055451406,True
Train,24.405699522046095,True
Train,25.405368979929342,True
Train,12.47318797071167,True
Train,11.401765454897994,True
Train,22.166020808142708,True
Train,11.67361472259906,True
Train,28.699119563047482,True
Train,8.023851426700311,True
Train,15.806912677498941,True
Train,12.708264324548141,True
Train,22.430057282844256,True
Train,13.449842114007716,True
Train,14.216826732591212,True
Train,34.15841898311733,True
Train,11.550120697876764,True
Train,15.18132610630136,True
Train,23.95751908697823,True
Train,10.2982189843873,True
Train,15.53345362077297,True
Train,21.675938191092786,True
Train,11.674064638465921,True
Train,36.87291344796948,True
Train,15.388506536836049,True
Train,22.166020808142708,True
Train,11.96240269838847,True
Train,10.840171633882848,True
Train,22.193973760108538,True
Train,25.116844573901837,True
Train,12.484962766794796,True
Train,13.041702598951039,True
Train,15.575527899253311,True
Train,17.04846847309445,True
Train,36.34954485471604,True
Train,27.74581604047054,True
Train,11.767341045838648,True
Train,22.63711047837941,True
Train,17.081149687522828,True
Train,17.750205659445893,True
Train,9.930178128649548,True
Train,18.214959322066626,True
Train,16.3754973410329,True
Train,15.210380872415472,True
Train,20.905867247672752,True
Train,16.4309317798904,True
Train,15.936899247346917,True
Train,15.36870808637229,True
Train,13.991474498282338,True
Train,19.09705224496182,True
Train,14.843965811578789,True
Train,34.660400753006726,True
Train,32.36669350302623,True
Train,14.228718810096208,True
Train,16.470824838784498,True
Train,21.014875463114738,True
Train,13.34537380654228,True
Train,21.358984044647208,True
Train,13.586815640856836,True
Train,17.757270032978695,True
Train,12.796274169039151,True
Train,14.047634900784926,True
Train,20.746558266208403,True
Train,11.949656755042486,True
Train,16.145492050426817,True
Train,12.096154179958162,True
Train,15.322942416732783,True
Train,18.76417391692311,True
Train,10.614455492247219,True
Train,11.53245397968354,True
Train,17.605706740647182,True
Train,15.755008438869659,True
Train,11.173928134796698,True
Train,12.032207320730237,True
Train,16.867323850556016,True
Train,12.621477981154802,True
Train,13.038007735243916,True
Train,16.604049235096074,True
Train,16.512852892341613,True
Train,12.512310625695031,True
Train,12.019157745981001,True
Train,16.59767820234191,True
Train,22.523191546924036,True
Train,15.844328488615036,True
Train,11.591169195615704,True
Train,17.685072778951657,True
Train,11.635516046114244,True
Train,18.277080487070222,True
Train,12.006530517189608,True
Train,29.175708659041856,True
Train,10.283738781297162,True
Train,20.791290776670795,True
Train,23.79921054406396,True
Train,13.653141767545472,True
Train,9.861315179675682,True
Train,18.23907870919212,True
Train,17.405143859953647,True
Train,16.38121123251384,True
Train,14.300100281185129,True
Train,13.288636605634286,True
Train,15.273898467496677,True
Train,24.680868504304847,True
Train,11.341432235960935,True
Train,9.542053975482345,True
Train,8.413017401675276,True
Train,13.669458914041297,True
Train,14.123047287616378,True
Train,10.197150684221045,True
Train,11.675763817897177,True
Train,27.57318288134693,True
Train,11.132163635834422,True
Train,10.768789774135893,True
Train,12.53914284904706,True
Train,18.17689789487431,True
Train,12.847108960283235,True
Train,12.591898818720047,True
Train,18.835067119474704,True
Train,18.039542913888916,True
Train,10.643148657641014,True
Train,14.373260592459834,True
Train,14.949386127238682,True
Train,13.95289322967207,True
Train,10.046391176526486,True
Train,9.763161692712396,True
Train,12.605706589890902,True
Train,12.607645585320332,True
Train,14.072292788899038,True
Train,10.39815333980364,True
Train,14.615067028415508,True
Train,10.118062995213155,True
Train,18.722738411675852,True
Train,12.890367430980511,True
Train,16.52156179993212,True
Train,44.78781821263728,True
Train,16.187271124404166,True
Train,14.283636964381653,True
Train,16.66855621694562,True
Train,13.695424824607711,True
Train,9.27770077756788,True
Train,17.665868670986043,True
Train,12.790123709367823,True
Train,11.502243008399633,True
Train,13.599214222433051,True
Train,27.4686377269444,True
Train,19.710491475327533,True
Train,19.5452897543504,True
Train,22.12261574730264,True
Train,20.64974419586805,True
Train,25.083905155795115,True
Train,15.891670400296382,True
Train,15.187177019550282,True
Train,16.765513063547306,True
Train,12.074295253354494,True
Train,18.545629260654522,True
Train,15.858708862136584,True
Train,21.723420437593884,True
Train,10.558318022770086,True
Train,10.602591201253395,True
Train,11.424131819478285,True
Train,17.2740193172454,True
Train,15.429482034888869,True
Train,13.700627541471391,True
Train,11.000651642508947,True
Train,10.437569192893069,True
Train,16.095965386406927,True
Train,12.29926551348846,True
Train,11.834517562709115,True
Train,16.679556848989726,True
Train,24.45256504753502,True
Train,36.349508702598044,True
Train,22.25417123720153,True
Train,12.601678510488453,True
Train,15.965717093537872,True
Train,14.30176360393537,True
Train,11.613751497860171,True
Train,12.125607506889477,True
Train,10.982957281097368,True
Train,12.843145033891032,True
Train,15.314551274000152,True
Train,18.467646431197426,True
Train,15.012235521635478,True
Train,16.83372664818939,True
Train,13.439857013676715,True
Train,14.744191828302688,True
Train,20.050052447462033,True
Train,30.310638834465163,True
Train,14.812051062508381,True
Train,14.662124228082327,True
Train,38.20435305803728,True
Train,12.781748116868487,True
Train,28.87907654175453,True
Train,14.551310712430745,True
Train,8.770722151594242,True
Train,20.828399849058876,True
Train,10.340529389223803,True
Train,20.95168945079861,True
Train,10.385204503997786,True
Train,28.861336393420835,True
Train,23.317527304356727,True
Train,20.575558511749843,True
Train,12.854889501569549,True
Train,12.56663899857364,True
Train,10.449621705138414,True
Train,14.150338268660423,True
Train,14.652703322995842,True
Train,14.85264430164084,True
Train,16.123214233889986,True
Train,16.897789154000726,True
Train,10.1299467815308,True
Train,19.304603354984945,True
Train,14.979712645254281,True
Train,27.868172548954885,True
Train,20.816578643886157,True
Train,18.194760676367455,True
Train,9.804164354492707,True
Train,11.886820674129135,True
Train,13.44124095933441,True
Train,11.60521900805529,True
Train,27.820071025183836,True
Train,19.00367880245701,True
Train,30.62306683637307,True
Train,12.80177969014041,True
Train,10.046485674346403,True
Train,20.007509276962413,True
Train,13.16408470460905,True
Train,12.593466281402058,True
Train,18.38294634099193,True
Train,10.684397888482437,True
Train,15.238909096824926,True
Train,13.319248715961889,True
Train,11.931965336460953,True
Train,14.020603920825675,True
Train,10.26122045197367,True
Train,17.767285946980994,True
Train,21.13171699023564,True
Train,18.07448451120916,True
Train,17.99065283147602,True
Train,10.79854376979586,True
Train,22.950522368751784,True
Train,9.184585667104509,True
Train,20.238681630424956,True
Train,14.368009518205866,True
Train,31.33059369834903,True
Train,16.562668063393563,True
Train,20.655064526334296,True
Train,13.461511428355788,True
Train,17.87967938625566,True
Train,18.38953058800792,True
Train,12.872944437614995,True
Train,31.009791977320976,True
Train,21.236544971638963,True
Train,10.489164939357698,True
Train,15.987944666683097,True
Train,19.37540477546171,True
Train,12.545379357314074,True
Train,10.357815172497858,True
Train,14.263836335018677,True
Train,11.368408570099088,True
Train,13.819523578101569,True
Train,15.024911369985155,True
Train,11.701518109901643,True
Train,17.798647785088708,True
Train,19.26029218018204,True
Train,20.981769653118388,True
Train,16.15664826886313,True
Train,11.515050770382945,True
Train,15.784198974804635,True
Train,9.373481238261437,True
Train,9.91172663634181,True
Train,16.446206395527707,True
Train,13.224560175465708,True
Train,24.64913437494705,True
Train,12.234134273127653,True
Train,14.557857593983554,True
Train,14.422854321504397,True
Train,22.562786987591792,True
Train,16.416214985006736,True
Train,13.919163343806604,True
Train,18.69620394353193,True
Train,27.23523197345543,True
Train,10.85573524771254,True
Train,17.934031916123676,True
Train,11.827522897411718,True
Train,15.474265762775909,True
Train,16.11724556887687,True
Train,13.180168809354216,True
Train,14.735085438309865,True
Train,14.76689060542748,True
Train,20.04479771152566,True
Train,17.604408206933662,True
Train,11.363326365237652,True
Train,12.68163245871142,True
Train,12.07334443269038,True
Train,19.634961664030822,True
Train,10.00082439378454,True
Train,11.723239911498148,True
Train,13.4582019730891,True
Train,10.839093765411208,True
Train,14.181593325558415,True
Train,10.926615698431418,True
Train,14.807189894571025,True
Train,14.636377228170613,True
Train,18.76170742270879,True
Train,11.890970422675933,True
Train,21.652385395131645,True
Train,14.259386172495677,True
Train,14.206278896820292,True
Train,15.136744122683957,True
Train,16.570528220269097,True
Train,14.904925206442998,True
Train,15.823988669826406,True
Train,11.297385612550183,True
Train,21.36013042992442,True
Train,27.732829657146013,True
Train,22.98377517277869,True
Train,14.36879783063752,True
Train,10.80918859271762,True
Train,10.846100883842183,True
Train,12.145796553431943,True
Train,12.651339351852616,True
Train,21.37798182718993,True
Train,13.862574391894153,True
Train,11.679513830934537,True
Train,19.91461975568123,True
Train,19.320969019712475,True
Train,14.138274518032025,True
Train,17.801943816403554,True
Train,14.978408406073335,True
Train,23.81859041145951,True
Train,19.93182810804516,True
Train,21.656356392630233,True
Train,15.835886229066038,True
Train,17.04297808119555,True
Train,12.768711908632563,True
Train,16.795116128940478,True
Train,19.310626398842007,True
Train,12.42682017149305,True
Train,20.84499716627853,True
Train,16.168254356160645,True
Train,26.562703589016863,True
Train,14.594088153598626,True
Train,11.353858545729887,True
Train,14.038347317757351,True
Train,17.590626001023306,True
Train,12.444650537948831,True
Train,11.270411998404386,True
Train,11.312542626623491,True
Train,15.863459045796102,True
Train,16.549902639899273,True
Train,10.830753408098944,True
Train,17.9426172347049,True
Train,14.387377763072946,True
Train,10.832943785369837,True
Train,19.066687456369966,True
Train,14.782922812060253,True
Train,16.11679862030749,True
Train,13.39712294639157,True
Train,28.95338516524024,True
Train,16.54051191543339,True
Train,11.929042211824607,True
Train,10.570153407215953,True
Train,15.252972516055507,True
Train,16.080282631725105,True
Train,13.618568092700611,True
Train,14.714284542258556,True
Train,21.08586245433155,True
Train,14.790874347163907,True
Train,25.202503048608133,True
Train,14.684469863154135,True
Train,12.270085214301588,True
Train,25.739451303616235,True
Train,19.334712127434056,True
Train,10.596031674965017,True
Train,21.05851565966259,True
Train,15.893596158816598,True
Train,14.441797597298184,True
Train,17.74789839709648,True
Train,14.087162513185993,True
Train,11.248724204676071,True
Train,11.531255515532138,True
Train,15.395379412520551,True
Train,16.419952253848624,True
Train,15.570915550251266,True
Train,20.520380700297206,True
Train,17.360455421630768,True
Train,12.73627217977238,True
Train,16.023198015890173,True
Train,16.764810049060284,True
Train,13.317437172400833,True
Train,14.381533959549179,True
Train,18.95964804419834,True
Train,10.284528532520907,True
Train,12.063113217725123,True
Train,18.47525567716079,True
Train,16.01129008227424,True
Train,17.811992523446847,True
Train,16.83808839504244,True
Train,15.363015998411768,True
Train,11.979446195084833,True
Train,16.463009409963025,True
Train,21.266418695898583,True
Train,16.232206845389562,True
